reg_no,name,email,password,department,year,semester
112720246035,AADHI R,aadhi.cse2.6035@spcet.ac.in,Spcet@2028,COMPUTER SCIENCE AND ENGINEERING,2,4
112720246036,BHAVANA K,bhavana.cse2.6036@spcet.ac.in,Spcet@2028,COMPUTER SCIENCE AND ENGINEERING,2,4
112720246037,CHARAN M,charan.cse2.6037@spcet.ac.in,Spcet@2028,COMPUTER SCIENCE AND ENGINEERING,2,4
112720246038,DHARANI S,dharani.cse2.6038@spcet.ac.in,Spcet@2028,COMPUTER SCIENCE AND ENGINEERING,2,4
112720246039,ELANGO V,elango.cse2.6039@spcet.ac.in,Spcet@2028,COMPUTER SCIENCE AND ENGINEERING,2,4
112720246040,FARHANA T,farhana.cse2.6040@spcet.ac.in,Spcet@2028,COMPUTER SCIENCE AND ENGINEERING,2,3
112720246041,GOKUL P,gokul.cse2.6041@spcet.ac.in,Spcet@2028,COMPUTER SCIENCE AND ENGINEERING,2,3
112720246042,HEMA L,hema.cse2.6042@spcet.ac.in,Spcet@2028,COMPUTER SCIENCE AND ENGINEERING,2,3
112720246043,ISHAN A,ishan.cse2.6043@spcet.ac.in,Spcet@2028,COMPUTER SCIENCE AND ENGINEERING,2,3
112720246044,JANANI D,janani.cse2.6044@spcet.ac.in,Spcet@2028,COMPUTER SCIENCE AND ENGINEERING,2,3
