reg_no,name,email,password,department,year,semester
112720245035,SANJAY R,sanjay.it2.5035@spcet.ac.in,Spcet@2028,INFORMATION TECHNOLOGY,2,4
112720245036,PRIYA K,priya.it2.5036@spcet.edu.in,Spcet@2028,INFORMATION TECHNOLOGY,2,4
112720245037,ARJUN M,arjun.it2.5037@spcet.edu.in,Spcet@2028,INFORMATION TECHNOLOGY,2,4
112720245038,NITHYA S,nithya.it2.5038@spcet.edu.in,Spcet@2028,INFORMATION TECHNOLOGY,2,4
112720245039,KARTHIK V,karthik.it2.5039@spcet.edu.in,Spcet@2028,INFORMATION TECHNOLOGY,2,4
112720245040,DEEPA T,deepa.it2.5040@spcet.edu.in,Spcet@2028,INFORMATION TECHNOLOGY,2,3
112720245041,RAHUL P,rahul.it2.5041@spcet.edu.in,Spcet@2028,INFORMATION TECHNOLOGY,2,3
112720245042,MEENA L,meena.it2.5042@spcet.edu.in,Spcet@2028,INFORMATION TECHNOLOGY,2,3
112720245043,VIGNESH A,vignesh.it2.5043@spcet.edu.in,Spcet@2028,INFORMATION TECHNOLOGY,2,3
112720245044,ANANYA D,ananya.it2.5044@spcet.edu.in,Spcet@2028,INFORMATION TECHNOLOGY,2,3
112720246035,AADHI R,aadhi.cse2.6035@spcet.ac.in,Spcet@2028,COMPUTER SCIENCE AND ENGINEERING,2,4
112720246036,BHAVANA K,bhavana.cse2.6036@spcet.ac.in,Spcet@2028,COMPUTER SCIENCE AND ENGINEERING,2,4
112720246037,CHARAN M,charan.cse2.6037@spcet.ac.in,Spcet@2028,COMPUTER SCIENCE AND ENGINEERING,2,4
112720246038,DHARANI S,dharani.cse2.6038@spcet.ac.in,Spcet@2028,COMPUTER SCIENCE AND ENGINEERING,2,4
112720246039,ELANGO V,elango.cse2.6039@spcet.ac.in,Spcet@2028,COMPUTER SCIENCE AND ENGINEERING,2,4
112720246040,FARHANA T,farhana.cse2.6040@spcet.ac.in,Spcet@2028,COMPUTER SCIENCE AND ENGINEERING,2,3
112720246041,GOKUL P,gokul.cse2.6041@spcet.ac.in,Spcet@2028,COMPUTER SCIENCE AND ENGINEERING,2,3
112720246042,HEMA L,hema.cse2.6042@spcet.ac.in,Spcet@2028,COMPUTER SCIENCE AND ENGINEERING,2,3
112720246043,ISHAN A,ishan.cse2.6043@spcet.ac.in,Spcet@2028,COMPUTER SCIENCE AND ENGINEERING,2,3
112720246044,JANANI D,janani.cse2.6044@spcet.ac.in,Spcet@2028,COMPUTER SCIENCE AND ENGINEERING,2,3
